0 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
67 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
68 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
69 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
70 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
71 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
72 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
73 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
74 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
75 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
76 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
77 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
78 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
79 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
80 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
81 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
82 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
83 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
84 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
85 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
86 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
87 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
88 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
89 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
90 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
91 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
92 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
93 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
94 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
95 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
96 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
97 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
98 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
99 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
100 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
Number of ways to catch fish: 154
